,ds,y
0,2018-01-01,468324.0
1,2018-01-02,502524.0
2,2018-01-03,496690.0
3,2018-01-04,491361.0
4,2018-01-05,508004.0
5,2018-01-06,500348.0
6,2018-01-07,475281.0
7,2018-01-08,437769.0
8,2018-01-09,400218.0
9,2018-01-10,384672.0
10,2018-01-11,356455.0
11,2018-01-12,361633.0
12,2018-01-13,422123.0
13,2018-01-14,441362.0
14,2018-01-15,464372.0
15,2018-01-16,458549.0
16,2018-01-17,487519.0
17,2018-01-18,481559.0
18,2018-01-19,434918.0
19,2018-01-20,367001.0
20,2018-01-21,333898.0
21,2018-01-22,348234.0
22,2018-01-23,359953.0
23,2018-01-24,397789.0
24,2018-01-25,403360.0
25,2018-01-26,390355.0
26,2018-01-27,348457.0
27,2018-01-28,326238.0
28,2018-01-29,387501.0
29,2018-01-30,431889.0
30,2018-01-31,422231.0
31,2018-02-01,392972.0
32,2018-02-02,443518.0
33,2018-02-03,426770.0
34,2018-02-04,380323.0
35,2018-02-05,426724.0
36,2018-02-06,421241.0
37,2018-02-07,418215.0
38,2018-02-08,424763.0
39,2018-02-09,404233.0
40,2018-02-10,357500.0
41,2018-02-11,337248.0
42,2018-02-12,384094.0
43,2018-02-13,397955.0
44,2018-02-14,369818.0
45,2018-02-15,335272.0
46,2018-02-16,343395.0
47,2018-02-17,365337.0
48,2018-02-18,334161.0
49,2018-02-19,348909.0
50,2018-02-20,324360.0
51,2018-02-21,325259.0
52,2018-02-22,345087.0
53,2018-02-23,325896.0
54,2018-02-24,303851.0
55,2018-02-25,295965.0
56,2018-02-26,340296.0
57,2018-02-27,354475.0
58,2018-02-28,338281.0
59,2018-03-01,344032.0
60,2018-03-02,367291.0
61,2018-03-03,349476.0
62,2018-03-04,340154.0
63,2018-03-05,373271.0
64,2018-03-06,360340.0
65,2018-03-07,382954.0
66,2018-03-08,404747.0
67,2018-03-09,397214.0
68,2018-03-10,355135.0
69,2018-03-11,328186.0
70,2018-03-12,390143.0
71,2018-03-13,400009.0
72,2018-03-14,410640.0
73,2018-03-15,385679.0
74,2018-03-16,372149.0
75,2018-03-17,350281.0
76,2018-03-18,315263.0
77,2018-03-19,347276.0
78,2018-03-20,369195.0
79,2018-03-21,398255.0
80,2018-03-22,387598.0
81,2018-03-23,376075.0
82,2018-03-24,368372.0
83,2018-03-25,340822.0
84,2018-03-26,361411.0
85,2018-03-27,355959.0
86,2018-03-28,336093.0
87,2018-03-29,329962.0
88,2018-03-30,315710.0
89,2018-03-31,314954.0
90,2018-04-01,293306.0
91,2018-04-02,340887.0
92,2018-04-03,338604.0
93,2018-04-04,344124.0
94,2018-04-05,362570.0
95,2018-04-06,343354.0
96,2018-04-07,343202.0
97,2018-04-08,339525.0
98,2018-04-09,373844.0
99,2018-04-10,361992.0
100,2018-04-11,339926.0
101,2018-04-12,326132.0
102,2018-04-13,313577.0
103,2018-04-14,294034.0
104,2018-04-15,294163.0
105,2018-04-16,355899.0
106,2018-04-17,379252.0
107,2018-04-18,347182.0
108,2018-04-19,340972.0
109,2018-04-20,342226.0
110,2018-04-21,309700.0
111,2018-04-22,286784.0
112,2018-04-23,315207.0
113,2018-04-24,281370.0
114,2018-04-25,317392.0
115,2018-04-26,315787.0
116,2018-04-27,311136.0
117,2018-04-28,293702.0
118,2018-04-29,291763.0
119,2018-04-30,322644.0
120,2018-05-01,318045.0
121,2018-05-02,327388.0
122,2018-05-03,341214.0
123,2018-05-04,329415.0
124,2018-05-05,285652.0
125,2018-05-06,280322.0
126,2018-05-07,311340.0
127,2018-05-08,319082.0
128,2018-05-09,328530.0
129,2018-05-10,335838.0
130,2018-05-11,324604.0
131,2018-05-12,310630.0
132,2018-05-13,307981.0
133,2018-05-14,360114.0
134,2018-05-15,364123.0
135,2018-05-16,334210.0
136,2018-05-17,347176.0
137,2018-05-18,328424.0
138,2018-05-19,313060.0
139,2018-05-20,316059.0
140,2018-05-21,353488.0
141,2018-05-22,356571.0
142,2018-05-23,347750.0
143,2018-05-24,351750.0
144,2018-05-25,363291.0
145,2018-05-26,334508.0
146,2018-05-27,340760.0
147,2018-05-28,361054.0
148,2018-05-29,405705.0
149,2018-05-30,403182.0
150,2018-05-31,401786.0
151,2018-06-01,377632.0
152,2018-06-02,341092.0
153,2018-06-03,331791.0
154,2018-06-04,339060.0
155,2018-06-05,330647.0
156,2018-06-06,322825.0
157,2018-06-07,345466.0
158,2018-06-08,360961.0
159,2018-06-09,344637.0
160,2018-06-10,332454.0
161,2018-06-11,348883.0
162,2018-06-12,353857.0
163,2018-06-13,373453.0
164,2018-06-14,372490.0
165,2018-06-15,374066.0
166,2018-06-16,367177.0
167,2018-06-17,388221.0
168,2018-06-18,446178.0
169,2018-06-19,434078.0
170,2018-06-20,405651.0
171,2018-06-21,373137.0
172,2018-06-22,366560.0
173,2018-06-23,338479.0
174,2018-06-24,346565.0
175,2018-06-25,365644.0
176,2018-06-26,361241.0
177,2018-06-27,368290.0
178,2018-06-28,394806.0
179,2018-06-29,412192.0
180,2018-06-30,402247.0
181,2018-07-01,403171.0
