,ds,y
0,2005-01-01,311897.0
1,2005-01-02,322712.0
2,2005-01-03,363937.0
3,2005-01-04,374003.0
4,2005-01-05,389445.0
5,2005-01-06,374851.0
6,2005-01-07,389679.0
7,2005-01-08,363338.0
8,2005-01-09,349828.0
9,2005-01-10,390332.0
10,2005-01-11,394250.0
11,2005-01-12,368065.0
12,2005-01-13,360620.0
13,2005-01-14,400007.0
14,2005-01-15,397533.0
15,2005-01-16,400928.0
16,2005-01-17,480699.0
17,2005-01-18,499350.0
18,2005-01-19,477819.0
19,2005-01-20,448482.0
20,2005-01-21,453776.0
21,2005-01-22,439113.0
22,2005-01-23,462987.0
23,2005-01-24,495527.0
24,2005-01-25,440343.0
25,2005-01-26,423651.0
26,2005-01-27,457276.0
27,2005-01-28,467588.0
28,2005-01-29,423902.0
29,2005-01-30,386106.0
30,2005-01-31,427070.0
31,2005-02-01,426925.0
32,2005-02-02,436545.0
33,2005-02-03,411274.0
34,2005-02-04,410829.0
35,2005-02-05,372899.0
36,2005-02-06,350214.0
37,2005-02-07,384542.0
38,2005-02-08,383904.0
39,2005-02-09,384398.0
40,2005-02-10,426095.0
41,2005-02-11,441762.0
42,2005-02-12,373987.0
43,2005-02-13,362694.0
44,2005-02-14,387979.0
45,2005-02-15,375974.0
46,2005-02-16,388959.0
47,2005-02-17,420808.0
48,2005-02-18,432196.0
49,2005-02-19,396286.0
50,2005-02-20,369545.0
51,2005-02-21,382247.0
52,2005-02-22,386806.0
53,2005-02-23,391467.0
54,2005-02-24,420623.0
55,2005-02-25,415019.0
56,2005-02-26,375256.0
57,2005-02-27,366052.0
58,2005-02-28,410460.0
59,2005-03-01,442300.0
60,2005-03-02,445522.0
61,2005-03-03,434906.0
62,2005-03-04,423921.0
63,2005-03-05,370053.0
64,2005-03-06,341937.0
65,2005-03-07,371327.0
66,2005-03-08,418298.0
67,2005-03-09,429768.0
68,2005-03-10,421636.0
69,2005-03-11,408397.0
70,2005-03-12,380530.0
71,2005-03-13,359374.0
72,2005-03-14,398975.0
73,2005-03-15,397627.0
74,2005-03-16,402127.0
75,2005-03-17,394746.0
76,2005-03-18,379773.0
77,2005-03-19,351729.0
78,2005-03-20,337025.0
79,2005-03-21,381706.0
80,2005-03-22,382930.0
81,2005-03-23,380088.0
82,2005-03-24,383810.0
83,2005-03-25,355178.0
84,2005-03-26,328211.0
85,2005-03-27,315459.0
86,2005-03-28,361071.0
87,2005-03-29,358743.0
88,2005-03-30,349440.0
89,2005-03-31,340895.0
90,2005-04-01,348358.0
91,2005-04-02,350010.0
92,2005-04-03,315021.0
93,2005-04-04,352225.0
94,2005-04-05,346789.0
95,2005-04-06,337256.0
96,2005-04-07,339447.0
97,2005-04-08,335421.0
98,2005-04-09,303655.0
99,2005-04-10,288786.0
100,2005-04-11,329595.0
101,2005-04-12,335568.0
102,2005-04-13,346691.0
103,2005-04-14,347106.0
104,2005-04-15,338782.0
105,2005-04-16,309685.0
106,2005-04-17,296710.0
107,2005-04-18,338772.0
108,2005-04-19,347358.0
109,2005-04-20,345837.0
110,2005-04-21,336195.0
111,2005-04-22,339327.0
112,2005-04-23,336324.0
113,2005-04-24,352867.0
114,2005-04-25,360068.0
115,2005-04-26,351312.0
116,2005-04-27,348692.0
117,2005-04-28,351963.0
118,2005-04-29,345491.0
119,2005-04-30,314001.0
120,2005-05-01,300874.0
121,2005-05-02,354829.0
122,2005-05-03,361948.0
123,2005-05-04,356279.0
124,2005-05-05,348558.0
125,2005-05-06,338772.0
126,2005-05-07,305282.0
127,2005-05-08,288499.0
128,2005-05-09,344112.0
129,2005-05-10,354265.0
130,2005-05-11,366216.0
131,2005-05-12,347610.0
132,2005-05-13,344416.0
133,2005-05-14,311363.0
134,2005-05-15,286320.0
135,2005-05-16,332366.0
136,2005-05-17,342444.0
137,2005-05-18,342162.0
138,2005-05-19,344802.0
139,2005-05-20,333687.0
140,2005-05-21,302452.0
141,2005-05-22,287690.0
142,2005-05-23,335285.0
143,2005-05-24,336577.0
144,2005-05-25,336957.0
145,2005-05-26,344745.0
146,2005-05-27,333854.0
147,2005-05-28,290557.0
148,2005-05-29,278378.0
149,2005-05-30,286890.0
150,2005-05-31,343505.0
151,2005-06-01,346510.0
152,2005-06-02,344445.0
153,2005-06-03,346486.0
154,2005-06-04,340616.0
155,2005-06-05,356258.0
156,2005-06-06,415076.0
157,2005-06-07,420704.0
158,2005-06-08,428397.0
159,2005-06-09,434067.0
160,2005-06-10,436952.0
161,2005-06-11,384188.0
162,2005-06-12,364683.0
163,2005-06-13,421104.0
164,2005-06-14,428099.0
165,2005-06-15,388172.0
166,2005-06-16,361964.0
167,2005-06-17,349232.0
168,2005-06-18,314140.0
169,2005-06-19,307076.0
170,2005-06-20,365023.0
171,2005-06-21,383697.0
172,2005-06-22,401150.0
173,2005-06-23,402661.0
174,2005-06-24,420651.0
175,2005-06-25,403889.0
176,2005-06-26,394028.0
177,2005-06-27,448727.0
178,2005-06-28,430341.0
179,2005-06-29,434576.0
180,2005-06-30,427328.0
181,2005-07-01,404738.0
182,2005-07-02,339327.0
183,2005-07-03,332765.0
184,2005-07-04,362180.0
185,2005-07-05,389212.0
186,2005-07-06,388065.0
187,2005-07-07,374750.0
188,2005-07-08,375850.0
189,2005-07-09,357909.0
190,2005-07-10,358837.0
191,2005-07-11,415891.0
192,2005-07-12,444915.0
193,2005-07-13,424092.0
194,2005-07-14,415286.0
195,2005-07-15,426952.0
196,2005-07-16,400153.0
197,2005-07-17,387354.0
198,2005-07-18,445250.0
